ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
84176,8.999742789830492,0,1,1,1,0.0,41967.9,1581.75,0,3,4,3,0,0,1,0.0186264456696011,23219.0,9.588845298501564,4975.162123070417,5609.0,0,0,17,1.0,0,4.0,9.0,0,0,57,0.504656688,0.653765527,0.822498762,0.0227,752.0,6.0,0,1,1,0,0,0,0
13564,9.733066408329414,0,0,1,0,2.0,60046.488951014646,3674.7,0,4,4,1,0,0,1,0.0351663514790827,14263.0,6.651571873589727,4559.0,5708.0,1,1,17,4.0,0,1.0,9.0,0,1,3,0.137050846,0.327257179,0.18629295,0.0,1401.0,2.0,0,1,0,1,0,0,0
70001,8.942591637231851,0,1,1,0,0.0,5400.0,445.95,0,4,4,2,1,0,1,0.0151063227832934,10249.0,7.378383712996714,3109.0,434.0,0,1,14,1.0,0,3.0,10.0,0,0,5,0.504656688,0.050583767,0.41359676,0.0,1089.0,1.0,1,1,1,1,0,0,0
56538,9.786818895728924,1,0,0,0,0.0,59840.1,1728.0,3,0,4,1,1,0,1,0.0205014027036107,13758.0,8.794521851788527,2761.0,4131.0,1,0,4,2.0,0,4.0,17.0,0,1,24,0.504656688,0.119598229,0.684827659,0.0,2.0,0.0,0,0,1,1,0,0,3
26594,9.510519035757246,0,1,1,1,2.0,91334.7,4140.45,0,0,4,1,1,0,1,0.0080356276912923,13037.0,5.303304908059076,21.0,30.0,0,0,8,4.0,0,4.0,5.0,0,1,5,0.504656688,0.176602756,0.572682505,0.0,252.0,2.0,0,1,1,1,0,0,0
57666,9.510519035757246,0,0,0,1,0.0,80865.0,3146.4,0,3,4,1,0,0,2,0.0308482617932653,20968.0,9.588845298501564,1727.0,4242.0,0,0,17,2.0,0,3.0,12.0,0,0,57,0.504656688,0.507824372,0.563835049,0.0505,135.0,5.0,0,1,1,0,0,0,0
118021,10.283669040109793,0,0,1,1,0.0,127192.95,4844.7,0,3,4,1,0,0,1,0.0699998309996744,21532.0,9.588845298501564,6021.0,2987.471015180675,0,1,17,2.0,0,4.0,9.0,0,0,57,0.504656688,0.450622342,0.225086862,0.2189,741.0,3.0,0,1,1,0,0,0,0
2117,10.203629181337648,1,1,1,1,0.0,55527.3,1804.05,0,3,4,1,0,0,1,0.0351663514790827,21553.0,9.588845298501564,7639.0,3970.0,0,1,17,2.0,0,3.0,9.0,0,0,57,0.74550003,0.5186248226373849,0.047928786,0.0,1909.0,4.0,0,0,0,1,0,0,1
74363,9.24483841238375,1,1,0,0,2.0,64692.0,2519.55,2,1,4,2,0,0,5,0.0186264456696011,12590.0,6.905753276311464,5440.0,1393.0,0,0,3,3.0,0,3.0,12.0,0,0,11,0.636627107,0.599173171,0.537069958,0.0,513.0,1.0,0,0,0,1,1,0,5
45646,10.060534035475412,0,0,0,1,0.0,67500.0,1907.1,0,3,4,0,0,0,1,0.0223507810780922,22880.0,9.588845298501564,11904.0,4263.0,0,0,17,1.0,1,6.0,8.0,0,0,57,0.504656688,0.573995591,0.537069958,0.0495,379.0,1.0,0,1,1,0,1,1,0
84094,10.203629181337648,0,0,0,1,0.0,13500.0,675.0,0,0,0,1,0,1,1,0.0091331653812219,13114.0,9.588845298501564,3144.0,153.0,1,0,3,2.0,0,3.0,10.0,1,1,46,0.80694901,0.571180619,0.135951044,0.0186,962.1060562474618,0.0,0,1,0,0,0,0,0
115139,9.959442464680574,1,1,0,0,0.0,121974.75,6209.1,0,4,0,1,0,0,1,0.0351663514790827,9999.0,6.023447592961033,4527.0,1824.0,0,0,0,2.0,0,6.0,10.0,0,0,5,0.57023159,0.148612074,0.342528872,0.0,5.0,0.0,0,0,0,1,0,0,1
114860,9.510519035757246,0,0,1,1,0.0,135000.0,3947.4,0,3,4,1,0,0,1,0.005071120107803,21385.0,9.588845298501564,683.0,672.0,0,0,17,2.0,0,2.0,14.0,0,0,57,0.504656688,0.55408123,0.424130311,0.1309,199.0,0.0,0,1,1,0,0,0,0
106014,9.798182590890704,1,0,1,1,2.0,54504.0,3962.7,0,0,4,1,0,0,1,0.0066071248000839,16027.422948434947,5.298317366548036,4975.162123070417,793.0,0,0,8,4.0,0,5.0,5.0,0,0,5,0.504656688,0.696685969,0.593717587,0.0495,384.0,0.0,0,0,1,0,0,0,2
103403,9.720225553665117,1,0,0,1,0.0,59256.0,3025.35,0,4,4,1,0,0,1,0.0095839271018478,9506.0,7.268920128193722,854.0,1819.0,0,0,4,2.0,1,4.0,9.0,0,0,11,0.122627653,0.5186248226373849,0.537069958,0.2124,938.0,1.0,0,0,0,0,1,1,2
26482,9.328212292571072,0,0,1,1,0.0,25470.0,2532.15,3,3,4,1,0,0,1,0.0068286317335109,24002.0,9.588845298501564,12425.0,4203.0,0,0,17,2.0,0,2.0,6.0,0,0,57,0.504656688,0.438500675,0.832785025,0.0505,592.0,2.0,0,1,1,0,0,0,0
59973,8.999742789830492,0,0,0,0,0.0,30146.4,2027.7,0,1,1,2,0,0,0,0.0243120523816421,8118.0,5.402677381872279,2809.0,783.0,0,1,17,2.15432915292266,0,5.0,14.0,0,0,11,0.37652641,0.667248906,0.420610964,0.0557,1033.0,0.0,0,1,0,0,0,0,0
30006,9.886646535340102,0,0,0,0,0.0,117936.9,3243.15,0,4,1,1,0,0,1,0.0205014027036107,13306.0,6.658011045870748,44.0,2987.471015180675,1,0,17,2.0,1,1.0,12.0,0,0,5,0.702288999,0.359272931,0.537069958,0.1649,522.0,1.0,0,1,0,0,1,1,0
69939,9.510519035757246,0,1,0,1,0.0,27000.0,1350.0,0,0,4,1,1,1,3,0.0189208661100021,17065.0,7.383368146992383,1745.0,588.0,0,0,17,2.0,0,4.0,17.0,0,1,42,0.504656688,0.593941789,0.210350229,0.0,181.0,0.0,1,0,1,1,0,0,2
56642,9.105090961257083,0,1,0,1,1.0,29977.2,1410.3,3,3,4,2,1,0,1,0.0308482617932653,15078.0,9.588845298501564,2377.0,5067.0,0,1,17,2.0,0,1.0,12.0,0,0,57,0.504656688,0.5186248226373849,0.2692858,0.0,547.0,1.0,0,1,1,1,0,0,0
66502,9.664659134301736,0,0,1,0,0.0,21904.2,2179.35,0,0,0,1,0,0,0,0.0194976788433419,11421.0,8.339261982923576,2550.0,2861.0,0,0,3,2.0,1,4.0,12.0,0,0,8,0.69002844,0.715313537,0.531686143,0.0722,1172.0,1.0,0,1,0,0,0,1,0
25871,9.328212292571072,1,0,0,0,0.0,26955.0,1424.25,2,4,0,2,1,0,1,0.0014159970028861,9869.0,7.234898420314831,3738.0,1343.0,0,0,10,1.0,0,1.0,13.0,0,0,5,0.504656688,0.01275224,0.113196353,0.0464,964.0,1.0,1,0,1,0,0,0,3
30424,9.510519035757246,1,0,0,0,0.0,35821.35,2721.254492437836,0,4,0,2,1,0,0,0.0186745402648084,9522.0,6.794586580876499,4375.0,2176.0,1,1,14,1.0,0,2.0,17.0,0,0,5,0.218453865,0.616001257,0.385914672,0.1485,362.0,0.0,0,0,0,0,0,0,1
93667,9.915959454031448,0,1,1,1,1.0,143685.0,4201.2,0,0,4,1,0,0,1,0.0081963182244859,14407.0,8.241966560231802,3265.0,4162.0,0,0,14,3.0,1,6.0,10.0,0,0,51,0.504656688,0.4343861,0.537069958,0.0876,973.0,1.0,0,1,1,0,1,1,0
1581,9.105090961257083,1,1,0,0,0.0,20485.8,1456.65,0,4,4,1,1,0,1,0.0302915434298764,15491.0,6.529418838262226,9534.0,4499.0,0,0,4,2.0,0,2.0,11.0,0,0,5,0.504656688,0.653101947,0.661023539,0.2206,927.0,3.0,0,0,1,0,0,0,3
29682,8.412054873292933,0,1,1,1,0.0,27627.75,1065.15,0,3,4,3,0,0,1,0.0308482617932653,21034.0,9.588845298501564,9364.0,4586.0,0,0,17,1.0,0,3.0,8.0,0,0,57,0.504656688,0.713063851,0.76623367,0.0928,421.0,4.0,0,1,1,0,0,0,0
118353,9.798182590890704,0,1,1,1,1.0,125568.0,4162.95,3,0,4,1,0,0,1,0.0451836685753203,14686.0,7.701200180857446,8758.0,4057.0,0,0,17,3.0,0,6.0,13.0,0,0,5,0.504656688,0.671589651,0.569148771,0.0,0.0,2.0,0,1,1,1,0,0,0
75528,9.328212292571072,0,0,1,1,0.0,57600.0,2550.15,0,3,4,1,0,0,1,0.0282599007817366,22437.0,9.588845298501564,6120.0,4720.0,0,0,17,2.0,0,4.0,11.0,0,0,57,0.504656688,0.201530894,0.673830078,0.0,0.0,4.0,0,1,1,1,0,0,0
10669,9.510519035757246,1,1,1,0,0.0,68760.0,1903.95,0,4,4,1,1,0,1,0.0699998309996744,20131.0,8.022568946988255,8868.0,3182.0,0,0,4,2.0,0,6.0,13.0,0,1,33,0.504656688,0.729121828,0.537069958,0.0684,2463.0,0.0,0,0,1,0,1,0,3
76736,9.328212292571072,1,1,0,0,0.0,14400.0,1015.2,2,4,4,1,0,0,1,0.0282599007817366,15277.0,9.05157907959124,3369.0,3380.0,0,0,8,2.0,0,4.0,13.0,0,0,4,0.504656688,0.519721673,0.743559314,0.0,2185.0,1.0,0,0,1,1,0,0,3
119607,9.510519035757246,1,0,1,1,1.0,125640.0,3686.4,0,0,4,1,0,0,1,0.0038107299368584,13065.0,6.001414877961151,2244.0,3059.0,0,0,3,3.0,1,2.0,7.0,0,0,42,0.504656688,0.711284317,0.537069958,0.1227,1127.0,1.0,0,0,1,0,1,1,3
93143,9.328212292571072,0,1,1,1,0.0,82482.3,2411.55,3,0,4,1,0,0,1,0.0186745402648084,17056.0,6.100318952020064,5480.0,603.0,0,0,1,2.0,1,4.0,17.0,0,0,5,0.504656688,0.384292017,0.537069958,0.2062,0.0,1.0,0,1,1,0,1,1,0
100777,8.30671904320269,0,0,0,1,0.0,19076.4,1179.9,0,3,4,1,0,0,1,0.0194976788433419,21940.0,9.588845298501564,5290.0,5299.0,0,0,17,2.0,0,1.0,7.0,0,0,57,0.504656688,0.163638449,0.519097338,0.0,1690.0,0.0,0,1,1,1,0,0,0
107459,10.134638955251866,0,1,1,1,0.0,60046.488951014646,3582.45,0,0,0,1,0,0,1,0.0282599007817366,16153.0,7.543273346705446,8090.0,4137.0,0,1,6,2.0,0,3.0,16.0,0,0,42,0.504656688,0.643549601,0.661023539,0.0,0.0,0.0,0,1,1,1,0,0,0
39938,11.050905878263569,0,0,1,0,0.0,22500.0,1637.1,0,4,4,2,1,0,0,0.0223507810780922,9945.0,6.386879319362645,4064.0,1100.0,1,0,8,1.0,1,1.0,12.0,0,0,16,0.504656688,0.643243549,0.307736696,0.0,170.0,1.0,0,1,1,1,0,1,0
53414,9.798182590890704,0,0,0,1,0.4177790184235903,49500.0,2475.0,0,4,0,1,0,1,1,0.0451836685753203,14906.0,6.410174881966167,8072.0,4262.0,0,0,17,2.0,0,3.0,16.0,0,1,52,0.318525135,0.600800135,0.636376171,0.0619,0.0,1.0,0,1,0,0,0,0,0
39374,9.915959454031448,1,0,1,1,2.0,29700.0,1624.05,3,4,4,1,1,0,1,0.0223507810780922,13464.0,6.228511003591184,2365.0,2164.0,0,0,8,4.0,0,3.0,8.0,0,0,42,0.504656688,0.055137794,0.350695843,0.0,0.0,0.0,0,0,1,1,0,0,2
29558,11.050905878263569,1,1,1,0,0.0,184276.8,17782.65,0,0,0,1,0,0,1,0.0308482617932653,19534.0,8.812396905266864,7632.0,3064.0,1,1,14,2.15432915292266,1,3.159736410222058,17.0,0,0,5,0.676257497,0.631701804,0.537069958,0.1155,2077.0,1.0,0,0,0,0,1,1,3
107902,9.510519035757246,0,1,1,1,0.0,20250.0,1012.5,1,0,0,2,0,1,1,0.0143603941932903,20102.0,8.155362120328135,10286.0,3522.0,1,1,17,1.0,0,4.0,8.0,0,0,5,0.504656688,0.580186348,0.590233339,0.0,538.0,2.0,0,1,1,1,0,0,0
69262,9.105090961257083,0,0,0,0,0.0,38250.0,1772.1,0,4,4,2,0,0,1,0.0180452015749064,16027.422948434947,5.998936561946683,6282.0,3790.0,0,1,8,1.0,0,3.0,16.0,0,0,5,0.866709816,0.672722066,0.52629494,0.1021,583.0,3.0,0,1,0,0,0,0,0
118121,8.81744592104187,0,1,0,1,0.0,20250.0,1012.5,1,4,4,1,0,1,1,0.0282599007817366,8391.0,7.130098510125578,184.0,864.0,0,0,17,2.0,1,5.0,16.0,1,0,43,0.221821236,0.573471486,0.537069958,0.0,0.0,1.0,0,1,0,1,1,1,0
91504,9.200391041122517,0,0,0,0,0.0,25470.0,1714.95,0,0,4,2,0,0,4,0.0080356276912923,8819.0,7.688913336864796,3690.0,1492.0,1,0,1,1.0,0,2.0,5.0,1,0,51,0.068952154,0.2929538,0.537069958,0.0,2126.0,1.0,0,1,0,1,1,0,0
30532,9.105090961257083,0,0,0,1,0.0,45000.0,1187.1,0,4,0,1,0,0,1,0.0151063227832934,12047.0,5.855071922202427,2957.0,2987.471015180675,1,1,3,2.0,0,3.0,16.0,0,0,4,0.433957608,0.193170067,0.681705878,0.0,1363.0,0.0,0,1,0,1,0,0,0
37007,9.915959454031448,0,0,1,1,0.0,102474.0,5245.2,0,0,4,0,0,0,1,0.0116350495312318,15678.0,7.549609165154532,1618.0,4452.0,0,0,4,1.0,0,3.0,17.0,0,0,33,0.522321,0.569422928,0.588487788,0.1134,1509.0,1.0,0,1,0,0,0,0,0
31717,8.81744592104187,0,1,1,0,0.0,13500.0,959.85,0,4,4,1,0,0,1,0.0223728508517252,15405.0,8.872346978983032,6849.0,4193.0,1,1,8,2.0,0,2.0,14.0,0,0,3,0.559008731,0.247795125,0.700183851,0.0165,1840.0,3.0,1,1,0,0,0,0,0
11952,10.021315031649332,1,1,0,1,0.0,128079.45,4245.75,3,0,4,1,1,0,3,0.0225439644348945,17772.0,4.634728988229636,687.0,1257.0,0,1,16,2.0,0,2.0,10.0,0,1,5,0.504656688,0.140977468,0.477649155,0.0,60.0,3.0,0,0,1,1,0,0,1
67029,9.664659134301736,0,1,0,1,0.0,16173.0,1107.0,0,4,4,1,1,0,1,0.0180452015749064,14665.0,6.692083742506628,59.0,5169.0,1,1,10,2.15432915292266,0,1.0,8.0,0,1,42,0.241987289,0.591159456,0.332850564,0.0,290.0,1.0,0,1,0,1,0,0,0
103462,10.551924982703788,1,0,0,0,1.0,80865.0,2621.7,0,4,0,1,1,0,1,0.0164755300137225,14047.0,5.6937321388027,4081.0,7.0,0,0,17,3.0,0,5.0,17.0,0,0,5,0.662988487,0.399901231,0.621226338,0.0082,2141.0,1.0,0,0,0,0,0,0,1
83749,10.896757843893464,0,0,1,1,0.0,52863.3,2252.7,0,0,0,2,0,0,2,0.0699998309996744,17646.0,8.617762246337932,11731.0,1188.0,0,0,17,1.0,0,2.0,16.0,0,0,5,0.504656688,0.709128518,0.634705531,0.2216,1846.0,1.0,0,1,1,0,0,0,0
1619,10.203629181337648,0,1,1,1,1.0,90450.0,3248.55,0,4,4,1,0,0,1,0.0105867619512924,18361.0,7.7025561132685825,3496.0,2987.471015180675,0,0,11,2.0,0,1.0,15.0,0,0,30,0.611659081,0.614033769,0.529889834,0.1505,449.0,1.0,0,1,0,0,0,0,0
86370,10.491301994830229,1,0,1,1,3.0,125267.4,8418.15,0,0,0,1,1,0,1,0.01786840495244,16677.0,8.374246182096304,4975.162123070417,197.0,0,0,10,5.0,0,3.0,9.0,0,0,42,0.504656688,0.491436096,0.537069958,0.0082,1791.0,2.0,0,0,1,0,1,0,2
41487,10.540090836284206,0,0,0,1,0.0,55777.05,3425.4,0,0,4,1,0,0,1,0.0451836685753203,14908.0,6.126869184114185,8342.0,4386.0,0,0,8,2.0,0,0.0,12.0,0,1,3,0.177201953,0.68079183,0.798137231,0.2309,1162.0,1.0,0,1,0,0,0,0,0
53425,9.510519035757246,0,0,1,0,0.0,45000.0,2721.254492437836,0,0,4,1,1,0,1,0.0302915434298764,17959.0,8.29529885950246,2350.0,2987.471015180675,1,1,12,2.0,0,3.0,12.0,0,0,33,0.244939078,0.684283906,0.255331771,0.0,3195.0,1.0,0,1,0,1,0,0,0
37029,10.021315031649332,0,0,0,1,0.0,80865.0,2330.55,0,0,4,1,0,0,1,0.0059900239322105,17498.0,7.282073658093465,5166.0,5.0,0,0,14,2.0,0,2.0,12.0,0,0,45,0.504656688,0.601518442,0.303146374,0.0,0.0,0.0,0,1,1,1,0,0,0
10632,9.105090961257083,0,1,0,1,0.0,67989.6,3635.1,0,3,4,1,0,0,1,0.0164755300137225,18427.0,9.588845298501564,5203.0,1762.0,0,1,17,2.0,0,6.0,12.0,1,0,57,0.504656688,0.629404333,0.537069958,0.0,2025.0,0.0,0,1,1,1,1,0,0
22922,9.915959454031448,0,0,0,1,0.0,135450.0,5602.95,0,4,4,1,0,0,1,0.0144155942343101,18553.0,9.383873422737055,8408.0,2080.0,1,1,8,2.0,0,4.0,9.0,0,0,35,0.842833734,0.46376533,0.477649155,0.2124,943.0,0.0,0,1,0,0,0,0,0
59184,9.115040192121858,0,1,1,0,0.0,56605.5,1635.3,0,3,2,3,0,0,1,0.0099820135195839,20285.0,9.588845298501564,1975.0,3318.0,0,0,17,1.0,0,0.0,11.0,0,0,57,0.504656688,0.262868077,0.486653157,0.0,1812.0,3.0,0,1,1,1,0,0,0
58758,9.510519035757246,0,0,0,0,0.0,13036.5,1042.65,0,4,4,1,0,0,1,0.0223507810780922,15445.0,5.41610040220442,7756.0,3044.0,0,1,8,2.0,1,5.0,15.0,0,0,20,0.504656688,0.754385916,0.537069958,0.1557,893.0,1.0,0,1,1,0,1,1,0
107516,9.053803514155955,0,0,0,1,0.0,34380.0,1615.5,0,4,4,1,0,0,1,0.0194976788433419,8781.0,6.317164686747284,1704.0,835.0,0,0,3,2.0,0,5.0,15.0,0,0,28,0.144931737,0.092616879,0.321735282,0.0,195.0,0.0,1,1,0,1,0,0,0
43923,9.664659134301736,0,0,1,1,4.0,124594.65,5292.0,0,4,4,1,0,0,1,0.0308482617932653,13066.0,8.666474894131992,2412.0,4544.0,0,0,8,6.0,0,3.0,9.0,0,0,24,0.504656688,0.527854183,0.547810466,0.0,875.0,3.0,0,1,1,1,0,0,0
66758,9.664659134301736,0,0,1,1,0.0,26955.0,1930.05,0,4,4,1,0,0,1,0.0451836685753203,24570.0,8.048149101665201,15474.0,4168.0,0,0,11,2.0,0,1.0,9.0,0,0,30,0.504656688,0.45181361,0.570916542,0.0,303.0,2.0,0,1,1,1,0,0,0
101214,8.942591637231851,0,0,0,1,2.0,60046.488951014646,1746.9,0,4,2,1,1,0,1,0.0308482617932653,15051.0,8.53030683056162,2574.0,4777.0,0,0,17,4.0,0,1.0,13.0,0,1,5,0.504656688,0.263143591,0.634705531,0.0,1494.0,3.0,0,1,1,1,0,0,0
66673,9.510519035757246,0,0,0,1,0.0,36000.0,2857.05,0,0,4,0,0,0,1,0.0320421240110497,17759.0,7.10002716662926,3672.0,1271.0,0,0,1,1.0,0,2.0,16.0,0,0,9,0.727407026,0.664777893,0.230158897,0.0,1678.0,6.0,0,1,0,1,0,0,0
63302,9.798182590890704,0,0,0,0,0.0,80865.0,3146.4,0,4,0,2,0,0,1,0.0100958648170424,10939.0,6.331501849893691,4899.0,3535.0,0,0,14,1.0,0,4.0,12.0,0,1,42,0.504656688,0.230423041,0.746300213,0.0,0.0,4.0,0,1,1,1,0,0,0
72848,10.283669040109793,1,1,0,1,3.0,98316.0,6583.5,0,1,0,1,1,0,1,0.0091331653812219,14796.0,6.956545443151569,3355.0,461.0,0,0,17,5.0,0,4.0,15.0,0,1,10,0.504656688,0.766615465,0.45969045,0.0,2261.0,0.0,0,0,1,1,0,0,1
106978,10.021315031649332,1,0,1,1,0.0,102474.0,4942.8,3,0,4,1,0,0,4,0.0302915434298764,16380.0,5.278114659230517,952.0,4416.0,0,0,17,2.0,0,2.0,16.0,0,1,16,0.504656688,0.649566117,0.742181612,0.0,0.0,0.0,0,0,1,1,0,0,2
45203,9.510519035757246,0,1,0,1,0.0,58222.8,2268.9,0,0,1,1,0,0,1,0.0302915434298764,20379.0,8.470730317005897,11674.0,3656.0,0,0,3,2.0,0,4.0,13.0,0,1,11,0.504656688,0.65364672,0.6075573,0.0,463.0,3.0,0,1,1,1,0,0,0
117554,9.405166749908611,0,1,1,1,0.0,103500.0,4398.3,0,3,0,1,0,0,1,0.0144155942343101,22362.0,9.588845298501564,7502.0,4346.0,0,0,17,2.0,0,1.0,7.0,0,0,57,0.82723937,0.621026801,0.616121691,0.0,1857.0,2.0,0,1,0,1,0,0,0
15025,10.663147865904188,0,0,0,1,0.0,94500.0,4003.65,0,4,4,1,0,0,1,0.00730326611012,14645.0,5.883322388488279,8413.0,184.0,0,0,15,2.0,0,4.0,16.0,0,0,5,0.747784175,0.656344799,0.612704244,0.1237,508.0,0.0,0,1,0,0,0,0,0
44145,9.510519035757246,0,1,0,0,1.0,18000.0,1171.8,0,4,0,1,0,0,1,0.004837281466345,11325.0,7.095893221097532,4975.162123070417,66.0,1,1,17,3.0,1,2.0,16.0,0,1,3,0.327661153,0.323403034,0.537069958,0.0,670.0,1.0,0,1,0,1,1,1,0
16838,8.942591637231851,0,1,0,0,0.0,54504.0,2650.95,0,4,4,1,0,0,1,0.0200437746883982,15073.0,9.588845298501564,4898.0,4898.0,1,0,14,2.0,0,1.0,8.0,0,0,5,0.504656688,0.187628739,0.145542813,0.0,439.0,1.0,1,1,1,1,0,0,0
76939,9.510519035757246,0,0,1,1,1.0,101961.0,3382.65,0,4,4,1,0,0,1,0.0186745402648084,16247.0,4.867534450455582,5464.0,3641.0,0,0,17,3.0,0,5.0,9.0,1,0,5,0.840064796,0.705061498,0.461482391,0.0,758.0,0.0,0,1,0,1,0,0,0
81731,9.915959454031448,0,1,1,0,0.0,66723.75,2035.8,0,3,4,3,0,0,1,0.0186264456696011,21590.0,9.588845298501564,15134.0,218.0,0,0,17,1.0,0,3.0,9.0,0,0,57,0.504656688,0.549998459,0.143758053,0.0,59.0,2.0,0,1,1,1,0,0,0
88804,9.733066408329414,1,0,0,1,2.0,128835.0,4169.25,0,4,0,1,1,0,1,0.0105006744358585,15848.0,8.70334075304372,2523.0,2358.0,1,1,10,4.0,0,2.0,14.0,0,0,5,0.504656688,0.520895116,0.301624892,0.1474,2088.0,1.0,0,0,1,0,0,0,1
112345,9.200391041122517,0,0,1,1,0.0,46350.0,1664.55,0,4,4,2,0,0,1,0.0144155942343101,16027.422948434947,7.471932078245122,732.0,1208.0,0,1,6,1.0,0,1.0,7.0,1,0,33,0.071795844,0.57202132,0.315472155,0.0,525.0,1.0,0,1,0,1,0,0,0
65917,9.510519035757246,0,0,0,0,1.0,57144.6,1520.1,0,0,4,1,0,0,1,0.0248525997917366,12873.0,5.288267030694535,6842.0,5008.0,0,0,17,2.15432915292266,0,3.0,12.063100183598014,0,0,5,0.504656688,0.5186248226373849,0.537069958,0.1113,1779.0,1.0,0,1,1,0,1,0,0
16678,9.328212292571072,0,1,0,1,0.0,75519.0,3007.8,3,4,4,2,0,0,1,0.0189208661100021,19427.0,6.849066282633458,10933.0,2978.0,0,0,2,1.0,1,0.0,14.0,0,0,5,0.504656688,0.679421659,0.758393062,0.0,2438.0,1.0,0,1,1,1,0,1,0
5014,9.798182590890704,1,0,1,0,1.0,67766.4,2067.3,0,0,1,1,0,0,2,0.0451836685753203,11318.0,5.877735781779639,5079.0,72.0,0,0,14,3.0,0,3.0,10.0,0,0,32,0.504656688,0.646668596,0.324891229,0.2454,6.0,0.0,0,0,1,0,0,0,1
54469,10.283669040109793,0,0,0,1,0.0,58500.0,1946.25,3,3,0,1,0,0,1,0.0180452015749064,21168.0,9.588845298501564,8016.0,4089.0,0,1,17,2.0,0,2.0,16.0,0,0,57,0.504656688,0.5186248226373849,0.035603284,0.2938,679.0,5.0,0,1,1,0,0,0,0
10625,9.510519035757246,0,0,0,1,1.0,45000.0,2454.3,0,0,0,1,0,0,1,0.0143603941932903,13568.0,8.342601680684194,5537.0,5102.0,1,1,2,3.0,0,4.0,3.0,0,0,38,0.462964714,0.301140556,0.698667555,0.0,722.0,1.0,0,1,0,1,0,0,0
80083,9.105090961257083,0,0,1,1,3.0,25470.0,1640.7,2,3,4,1,0,0,1,0.0051308148290166,19045.0,9.588845298501564,9083.0,2601.0,0,0,17,5.0,0,6.0,10.0,0,0,57,0.504656688,0.528573515,0.484851475,0.1113,481.0,1.0,0,1,1,0,0,0,0
38539,8.412054873292933,1,0,1,1,0.0,26585.1,1291.95,0,3,4,1,0,0,1,0.0223728508517252,20960.0,9.588845298501564,2251.0,4160.0,0,0,17,2.0,0,0.0,9.0,0,0,57,0.557546049,0.635575037,0.445396242,0.0124,2346.0,5.0,0,0,0,0,0,0,1
43372,9.798182590890704,0,0,1,1,0.0,67500.0,4924.8,0,0,0,1,0,0,1,0.0062762629914842,12946.0,5.834810737062605,6839.0,3822.0,0,1,14,2.0,0,2.0,9.0,1,1,5,0.467015329,0.636815048,0.41359676,0.0,987.0,1.0,0,1,0,1,0,0,0
117490,9.664659134301736,1,0,1,0,0.0,52128.0,2827.8,0,4,4,2,1,0,1,0.0072784477186979,8620.0,6.470799503782602,2577.0,1281.0,1,0,16,1.0,1,2.0,13.0,0,0,11,0.504656688,0.573872602,0.537069958,0.1284,389.0,1.0,0,0,1,0,1,1,4
105914,9.664659134301736,0,0,0,1,0.0,34128.0,2193.75,3,4,4,1,1,0,1,0.0248525997917366,16027.422948434947,8.049107721326406,7061.0,3902.0,0,0,17,2.0,0,6.0,12.0,0,0,5,0.504656688,0.376874073,0.621226338,0.0928,1963.0,8.0,0,1,1,0,0,0,0
80250,10.97679912709094,1,1,0,1,0.0,186280.2,7700.4,3,0,0,1,0,0,1,0.0699998309996744,12132.0,7.387090235656757,771.0,952.0,0,0,3,2.0,0,5.0,15.0,0,1,3,0.347679285,0.603927065,0.549596502,0.1144,830.0,3.0,0,0,0,0,0,0,2
1296,8.674367865788236,1,0,1,1,0.0,22950.0,684.0,0,3,4,1,0,0,1,0.0282599007817366,22039.0,9.588845298501564,7628.0,4635.0,0,0,17,2.0,0,0.0,8.0,0,0,57,0.703328464,0.565327452,0.537069958,0.1485,1419.0,5.0,0,0,0,0,1,0,3
9387,9.733066408329414,0,1,0,1,2.0,38250.0,4552.2,0,0,1,1,0,0,1,0.0180452015749064,10870.0,7.998671361015776,3112.0,671.0,1,0,17,4.0,1,5.0,11.0,1,0,7,0.306581589,0.464059004,0.537069958,0.0,1940.0,1.0,0,1,0,1,1,1,0
68095,8.881975184248867,0,1,1,1,3.0,31410.0,1657.35,0,4,4,0,0,0,1,0.0248525997917366,12400.0,7.007600613951853,508.0,2459.0,0,0,8,4.0,0,6.0,9.0,0,0,11,0.504656688,0.430607574,0.560284328,0.0175,1563.0,2.0,0,1,1,0,0,0,0
11499,9.77286620732769,1,0,1,0,1.0,89100.0,4299.3,0,4,4,1,1,0,0,0.0069954745123864,13097.0,7.538494999413465,7039.0,4396.0,1,0,17,3.0,0,3.0,11.0,0,1,1,0.24458613,0.361874489,0.332850564,0.0,2027.0,1.0,0,0,0,1,0,0,3
