ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Client_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau,Default,Own_House_Age_Missing,Score_Source_1_missing,Social_Circle_Default_missing,Score_Source_3_missing,Credit_Bureau_missing,Own_House_Age_bin
71829,10.134638955251866,0,1,0,1,0.0,133835.4,5320.8,0,1,4,2,0,0,2,0.0451836685753203,21136.0,8.891786635857315,8804.0,4630.0,0,0,6,1.0,0,4.0,11.0,0,1,33,0.770389472,0.740018595,0.72383699,0.0,2219.0,0.0,0,1,0,1,0,0,0
87101,8.999742789830492,0,1,0,0,0.0,60415.2,2559.6,0,4,0,1,1,0,1,0.0144155942343101,22591.0,9.588845298501564,8337.0,5083.0,0,1,17,2.0,0,4.0,16.0,0,0,57,0.504656688,0.5186248226373849,0.595456203,0.0711,3098.0,1.0,0,1,1,0,0,0,0
102999,9.328212292571072,0,0,1,1,1.0,28440.0,1645.65,0,1,4,1,1,0,1,0.0066071248000839,17956.0,9.31325790598287,3360.0,1517.0,1,1,8,3.0,0,2.0,5.0,0,0,44,0.504656688,0.71944998,0.624614658,0.0454,2238.0,1.0,0,1,1,0,0,0,0
78909,9.24483841238375,0,0,1,1,0.0,9000.0,903.15,3,4,4,2,0,0,1,0.0200437746883982,19412.0,9.45930760329985,553.0,2944.0,1,1,6,1.0,0,1.0,11.0,0,0,19,0.504656688,0.486196014,0.681705878,0.6216,0.0,1.0,0,1,1,0,0,0,0
62267,10.021315031649332,0,1,1,0,1.0,45000.0,2250.0,0,4,0,1,0,1,1,0.0451836685753203,15288.0,8.293799608846818,4692.0,4940.0,0,0,3,3.0,0,4.0,16.0,0,0,30,0.504656688,0.732293091,0.394495405,0.234,3183.0,3.0,0,1,1,0,0,0,0
30736,9.664659134301736,1,0,1,1,0.0,67500.0,6916.5,0,4,4,1,0,0,1,0.0115895806082444,15107.0,8.608312784783722,8990.0,4634.0,0,1,17,2.0,0,4.0,19.0,0,0,33,0.504656688,0.687285506,0.70918911,0.1031,400.0,2.0,0,0,1,0,0,0,3
34651,9.664659134301736,1,1,1,1,1.0,59256.0,2623.05,3,0,4,1,1,0,1,0.0205014027036107,16027.422948434947,7.583756300707112,6062.0,4310.0,0,0,8,3.0,0,1.0,7.0,1,1,5,0.504656688,0.345189258,0.537069958,0.0,1634.0,3.0,0,0,1,1,1,0,3
51290,9.328212292571072,1,0,0,0,1.0,12472.2,1323.0,0,4,0,1,1,0,0,0.0085880171865335,13150.0,7.690743163541872,4175.0,4290.0,1,1,4,3.0,0,3.0,15.0,0,0,5,0.504656688,0.586558808,0.581483706,0.0,1102.0,0.0,0,0,1,1,0,0,2
54961,9.798182590890704,1,1,0,0,0.0,26998.2,3066.3,0,4,4,2,1,0,0,0.0143603941932903,9556.0,7.414572881350589,3005.0,2146.0,0,0,8,1.0,1,5.0,6.0,1,0,55,0.504656688,0.266754957,0.537069958,0.0,0.0,1.0,0,0,1,1,1,1,3
92544,9.746892220313054,1,0,1,1,1.0,108221.4,3177.0,0,4,4,1,1,0,1,0.0308482617932653,15775.0,9.588845298501564,4558.0,4652.0,0,0,8,3.0,0,2.0,8.0,0,0,5,0.387471072,0.664656053,0.610991328,0.0,236.0,1.0,0,0,0,1,0,0,3
18973,9.510519035757246,0,0,1,1,0.0,58401.45,2298.15,1,3,4,1,0,0,1,0.0151063227832934,22247.0,9.588845298501564,779.0,4317.0,0,1,17,2.0,0,6.0,12.0,0,0,57,0.504656688,0.568902786,0.598926218,0.0619,1783.0,3.0,0,1,1,0,0,0,0
99957,9.328212292571072,0,1,0,1,0.4177790184235903,54213.3,3040.2,0,0,4,1,0,0,1,0.01786840495244,15309.0,7.752335163302292,794.0,4623.0,0,0,8,3.0,0,6.0,11.0,0,0,55,0.504656688,0.047379188,0.746300213,0.0,1540.0,0.0,0,1,1,1,0,0,0
15887,8.81744592104187,0,0,0,1,0.0,17829.0,1008.45,0,3,4,1,0,0,2,0.0116350495312318,22790.0,9.588845298501564,8515.0,4550.0,0,0,17,2.0,0,3.0,16.0,0,0,57,0.504656688,0.717964558,0.537069958,0.2289,1204.0,1.0,0,1,1,0,1,0,0
35260,10.021315031649332,1,0,1,0,0.0,65250.0,2565.9,0,4,0,0,0,0,1,0.0282599007817366,9125.0,6.413458957167357,2117.0,793.0,0,0,6,1.0,0,4.0,16.0,0,0,50,0.330381485,0.453552766,0.267868936,0.0557,24.0,1.0,0,0,0,0,0,0,1
64648,8.942591637231851,0,1,0,1,0.0,20250.0,1012.5,0,4,4,1,0,1,1,0.0151063227832934,18142.0,7.909489492673759,1715.0,1654.0,1,1,2,2.0,0,3.0,9.0,0,0,11,0.504656688,0.562412753,0.726711209,0.0,512.0,0.0,0,1,1,1,0,0,0
20215,9.510519035757246,0,0,0,1,0.0,52128.0,2308.95,0,1,0,0,0,0,1,0.0014159970028861,18275.0,9.224933374279082,519.0,1823.0,1,1,3,1.0,0,4.0,8.0,0,0,39,0.543030715,0.087723914,0.572682505,0.0,276.0,0.0,0,1,0,1,0,0,0
100711,9.105090961257083,0,0,0,1,1.0,22500.0,861.3,3,4,4,1,0,0,1,0.008538443520055,13549.0,8.683046555502886,453.0,4324.0,1,0,3,3.0,0,6.0,15.0,0,0,39,0.379242427,0.72430999,0.133429254,0.0082,1931.0,2.0,0,1,0,0,0,0,0
52376,10.021315031649332,1,0,0,0,1.0,110508.3,3652.2,2,0,4,1,0,0,1,0.0451836685753203,13891.0,7.143617602704121,7664.0,2938.0,0,0,8,3.0,0,1.0,16.0,1,0,51,0.504656688,0.696445627,0.661023539,0.0,490.0,1.0,0,0,1,1,0,0,3
59362,10.11662117122102,1,0,0,1,0.0,150294.15,4556.7,3,4,4,1,1,0,1,0.0223507810780922,19922.0,8.444192298531748,7731.0,3468.0,0,1,6,2.0,0,1.0,12.0,0,0,5,0.504656688,0.641977967,0.678567689,0.0,2236.0,0.0,0,0,1,1,0,0,3
75208,9.405166749908611,0,1,0,1,0.0,60046.488951014646,922.05,0,4,0,2,0,0,1,0.0105006744358585,13448.0,6.9726062513017535,7428.0,4992.0,0,0,0,1.0,0,4.0,17.0,0,0,5,0.504656688,0.52237387,0.821443313,0.0897,661.0,3.0,0,1,1,0,0,0,0
97191,9.791133192420142,1,0,1,1,1.0,130500.0,3601.8,0,0,4,1,1,0,1,0.0302915434298764,11029.0,7.428927194802272,5102.0,3675.0,1,1,17,3.0,0,4.0,15.0,0,1,47,0.259974572,0.762905747,0.537069958,0.0,241.0,0.0,0,0,0,1,1,0,3
103104,9.915959454031448,0,0,1,1,0.0,60705.0,6233.4,3,0,1,1,1,0,1,0.0194976788433419,10508.0,9.588845298501564,1986.0,3160.0,0,0,10,2.0,0,1.0,13.0,1,0,55,0.504656688,0.498963175,0.537069958,0.0,2595.0,0.0,0,1,1,1,1,0,0
81497,9.105090961257083,0,0,1,0,2.0,42300.0,2070.45,0,4,4,1,0,0,2,0.0095036964734157,11042.0,5.986452005284438,4558.0,2991.0,0,0,2,4.0,0,5.0,14.0,1,0,42,0.322998941,0.585810878,0.222580765,0.0,374.0,0.0,0,1,0,1,0,0,0
36867,9.328212292571072,0,0,0,1,0.0,76022.55,3028.05,3,4,4,1,0,0,1,0.0068286317335109,21356.0,8.414052432496725,4571.0,4574.0,1,1,14,2.0,0,2.0,10.0,0,0,51,0.504656688,0.041158703,0.739411754,0.0,2157.0,3.0,0,1,1,1,0,0,0
117747,8.999742789830492,0,0,1,1,0.0,45000.0,2110.95,0,1,1,2,0,0,1,0.0144155942343101,8465.0,6.07073772800249,8416.0,1138.0,0,0,11,1.0,0,4.0,11.0,0,1,30,0.504656688,0.131246095,0.249885063,0.0,632.0,2.0,0,1,1,1,0,0,0
85023,9.510519035757246,0,0,0,1,0.0,13500.0,675.0,0,4,4,1,1,1,1,0.01786840495244,17381.0,7.396335293800808,4977.0,924.0,0,0,17,2.0,1,4.0,11.0,0,0,5,0.504656688,0.607358458,0.537069958,0.0,1337.0,1.0,0,1,1,1,1,1,0
103431,9.746892220313054,0,0,1,1,0.0,31717.8,2467.35,0,4,4,2,1,0,1,0.00730326611012,10203.0,7.474204806496124,1710.0,2867.0,0,0,9,1.0,0,6.0,11.0,0,0,51,0.504656688,0.141741883,0.74766339,0.0773,0.0,0.0,0,1,1,0,0,0,0
96822,9.328212292571072,1,0,0,1,1.0,62550.0,2017.8,0,4,0,1,0,0,1,0.0205014027036107,11368.0,8.060855752934316,1019.0,2987.471015180675,1,1,14,3.0,0,6.0,8.0,0,0,42,0.490028753,0.579845427,0.649620311,0.0,2234.0,1.0,0,0,0,1,0,0,3
40279,9.328212292571072,1,0,0,0,0.0,67500.0,3260.25,0,4,4,1,0,0,1,0.0069954745123864,14039.0,8.841014310483892,3484.0,4120.0,1,1,11,2.0,1,2.0,13.0,0,0,30,0.575308263,0.389791093,0.537069958,0.0,1876.0,1.0,0,0,0,1,1,1,3
95168,9.664659134301736,0,1,0,0,0.0,27000.0,1350.0,0,4,4,2,0,1,1,0.0351663514790827,8453.0,5.762051382780177,8447.0,1122.0,0,0,6,1.0,0,4.0,16.0,0,0,7,0.229955569,0.548038466,0.45969045,0.0,2.0,0.0,0,1,0,1,0,0,0
748,9.510519035757246,1,0,1,1,0.0,126000.0,3684.15,0,4,4,1,1,0,1,0.0069954745123864,20549.0,9.09627541568821,5068.0,3109.0,1,0,4,2.0,0,3.0,9.0,0,1,55,0.504656688,0.642093559,0.684827659,0.0,281.0,0.0,0,0,1,1,0,0,2
33590,9.510519035757246,0,0,0,1,0.0,67500.0,2721.254492437836,0,0,4,1,0,0,1,0.0116350495312318,10968.0,7.1592919047975645,2788.0,1947.0,0,0,1,2.0,0,4.0,17.0,0,0,6,0.504656688,0.657212374,0.560284328,0.2577,1334.0,3.0,1,1,1,0,0,0,0
20431,9.798182590890704,1,1,0,0,0.0,46350.0,2848.5,0,4,0,2,1,0,0,0.0282599007817366,9225.0,5.673323267171493,1107.0,1917.0,0,0,6,1.0,0,5.0,16.0,0,1,26,0.504656688,0.540032094,0.089043883,0.0,474.0,1.0,0,0,1,1,0,0,1
78562,9.664659134301736,0,0,1,1,1.0,157500.0,4344.3,0,1,0,1,0,0,1,0.0066071248000839,11319.0,7.77863014732581,1115.0,872.0,0,0,0,3.0,0,5.0,11.0,0,0,11,0.504656688,0.694040951,0.37571101,0.0907,310.0,2.0,0,1,1,0,0,0,0
6077,9.105090961257083,0,0,0,1,0.0,11716.2,1321.65,0,4,4,2,0,0,1,0.008538443520055,11405.0,7.480992162869525,11369.0,3480.0,0,1,8,1.0,0,6.0,10.0,0,0,5,0.504656688,0.225600158,0.394495405,0.0309,225.0,5.0,0,1,1,0,0,0,0
62585,9.153875834995056,0,0,1,0,0.0,67500.0,1986.75,0,3,4,1,0,0,1,0.0180452015749064,16027.422948434947,9.588845298501564,10001.0,3282.0,0,1,17,2.0,0,5.0,11.0,0,0,57,0.504656688,0.358684185,0.340906426,0.0,447.0,0.0,0,1,1,1,0,0,0
27967,9.510519035757246,0,0,0,1,1.0,40500.0,3212.55,0,4,4,1,0,0,1,0.0260497400566463,16088.0,7.515344571180436,4975.162123070417,2300.0,0,0,14,3.0,0,2.0,14.0,0,0,51,0.504656688,0.601665196,0.279335321,0.0,1261.0,7.0,0,1,1,1,0,0,0
41163,8.81744592104187,0,1,1,1,1.0,55936.8,2868.75,0,4,4,1,0,0,1,0.01786840495244,11247.0,8.137103389639302,11216.0,325.0,0,0,3,3.0,0,4.0,9.0,0,0,28,0.22161684,0.124757226,0.294083101,0.0082,1707.0,3.0,1,1,0,0,0,0,0
83241,10.357774570341576,1,1,1,1,2.0,126442.8,3709.8,2,4,4,1,0,0,1,0.0699998309996744,16027.422948434947,8.368925174747135,6830.0,4747.0,0,1,8,4.0,0,3.0,18.0,0,0,44,0.74551177,0.673794799,0.085032615,0.0852,1011.0,0.0,0,0,0,0,0,0,5
106649,9.105090961257083,0,1,0,1,1.0,50849.55,2459.25,0,4,4,1,0,0,1,0.0072784477186979,16027.422948434947,6.7580945044277305,932.0,2987.471015180675,1,1,1,3.0,1,5.0,12.0,1,1,39,0.504656688,0.367122166,0.537069958,0.0,575.0,1.0,1,1,1,1,1,1,0
69813,9.105090961257083,0,0,1,1,0.0,80865.0,2330.55,0,3,4,1,0,0,1,0.0308482617932653,21644.0,9.588845298501564,4590.0,2987.471015180675,0,1,17,2.0,0,4.0,8.0,0,0,5,0.721508367,0.257309139,0.157594999,0.0,0.0,0.0,0,1,0,1,0,0,0
5069,9.915959454031448,0,0,0,1,0.0,144000.0,13325.4,0,3,4,1,0,0,1,0.005071120107803,21858.0,9.588845298501564,12639.0,4842.0,0,1,17,2.0,0,1.0,14.0,0,0,57,0.504656688,0.687459375,0.581483706,0.1845,0.0,3.0,0,1,1,0,0,0,0
98652,9.328212292571072,0,1,0,1,2.0,106632.0,3843.0,0,4,0,1,0,0,1,0.01786840495244,12230.0,7.9976631270201,1819.0,4561.0,1,0,17,4.0,0,2.0,7.0,0,0,5,0.663493914,0.527140186,0.461482391,0.0,1047.0,0.0,0,1,0,1,0,0,0
87316,9.328212292571072,0,1,1,1,0.0,26064.0,2590.65,0,0,4,2,0,0,1,0.0051308148290166,18663.0,8.63994165667529,8781.0,2197.0,0,1,8,1.0,1,4.0,10.0,0,0,5,0.562688096,0.140604481,0.537069958,0.0835,688.0,1.0,0,1,0,0,1,1,0
5199,10.491301994830229,1,1,0,0,0.0,143685.0,4648.05,2,0,4,1,1,0,1,0.006213655197986,18198.0,7.786967002614872,4975.162123070417,1737.0,0,0,8,2.15432915292266,0,5.0,10.0,0,0,5,0.504656688,0.590916316,0.456109739,0.0711,3066.0,0.0,0,0,1,0,0,0,1
116034,9.635673464721814,0,0,1,1,0.0,53838.9,3760.2,0,4,0,1,0,0,1,0.0351663514790827,21386.0,8.713253274320705,6051.0,4127.0,0,0,3,2.0,0,1.0,11.0,0,0,39,0.725513471,0.5186248226373849,0.537069958,0.0,1373.0,2.0,0,1,0,1,1,0,0
56829,9.692828247710418,1,0,0,0,0.0,52128.0,2827.8,0,0,1,1,1,0,1,0.0223728508517252,13209.0,5.926926025970411,1328.0,4503.0,1,0,17,2.0,0,2.0,12.0,0,1,5,0.238539208,0.5186248226373849,0.610991328,0.0495,814.0,0.0,0,0,0,0,0,0,2
92304,10.203629181337648,1,1,0,1,0.0,135450.0,5516.55,0,4,0,1,1,0,1,0.0282599007817366,11911.0,8.105609402299896,2130.0,2987.471015180675,0,1,10,2.0,0,5.0,16.0,0,1,5,0.599606714,0.630072278,0.718032811,0.0,1812.0,2.0,0,0,0,1,0,0,1
3407,9.328212292571072,0,0,1,0,0.0,20250.0,1012.5,0,3,4,1,0,1,1,0.0189208661100021,23552.0,9.588845298501564,11696.0,4040.0,0,0,17,2.0,0,3.0,12.0,0,0,57,0.504656688,0.710061312,0.783832434,0.0,1525.0,3.0,0,1,1,1,0,0,0
101633,8.942591637231851,0,1,1,1,1.0,60046.488951014646,501.3,0,4,4,0,0,0,1,0.0164755300137225,15381.0,6.920671504248683,867.0,750.0,1,0,3,2.0,0,4.0,15.0,0,0,5,0.504656688,0.501483408,0.2692858,0.0,862.0,0.0,0,1,1,1,0,0,0
92146,9.915959454031448,0,0,1,0,0.0,32702.4,1925.1,0,1,0,1,0,0,1,0.0351663514790827,19348.0,8.18423477409482,849.0,2889.0,0,0,3,2.0,0,0.0,12.0,0,0,11,0.504656688,0.755142814,0.749021705,0.0371,2565.0,0.0,0,1,1,0,0,0,0
90759,10.426765325491356,0,0,0,1,0.0,52128.0,4046.85,0,0,4,1,0,0,2,0.0699998309996744,16027.422948434947,9.588845298501564,713.0,2169.0,0,1,10,2.0,0,4.0,18.0,0,0,5,0.774462017,0.5186248226373849,0.26504943,0.0,588.0,1.0,0,1,0,1,0,0,0
100723,9.200391041122517,0,0,1,1,0.0,34368.3,1877.4,0,4,4,2,1,0,1,0.0109063094035925,9323.0,4.762173934797756,993.0,1093.0,0,0,17,1.0,1,2.0,16.0,0,0,42,0.504656688,0.314624341,0.537069958,0.1103,384.0,1.0,0,1,1,0,1,1,0
101323,10.021315031649332,1,0,0,0,2.0,93803.4,3336.3,3,4,4,1,1,0,2,0.0205014027036107,17873.0,7.629489916393995,2517.0,1415.0,0,0,14,4.0,0,6.0,14.0,0,0,51,0.504656688,0.648719436,0.537069958,0.0,1642.0,7.0,0,0,1,1,1,0,3
2317,10.203629181337648,1,1,0,0,0.0,154602.0,4264.2,0,4,4,1,0,0,1,0.0184625140591458,17551.0,6.956545443151569,4094.0,1089.0,0,0,8,2.0,0,6.0,12.0,0,0,4,0.504656688,0.424543621,0.70620511,0.0,277.0,4.0,0,0,1,1,0,0,2
105808,9.664659134301736,1,0,0,1,0.0,148500.0,3930.3,0,3,4,1,0,0,1,0.0282599007817366,23497.0,9.588845298501564,10830.0,4543.0,0,0,17,2.0,0,3.0,13.0,0,0,57,0.504656688,0.752468451,0.537069958,0.0825,706.0,8.0,0,0,1,0,1,0,2
104167,10.021315031649332,0,0,0,1,0.0,95850.0,3801.15,0,4,0,1,1,0,1,0.0144155942343101,11401.0,6.300785794663244,5410.0,4017.0,0,0,17,2.0,0,4.0,14.0,0,0,5,0.504656688,0.614282501,0.266456808,0.1675,1556.0,1.0,0,1,1,0,0,0,0
1453,9.105090961257083,0,1,1,0,0.4177790184235903,45450.0,2186.55,0,4,4,1,0,0,1,0.0070888148761042,16084.0,6.910750787961936,6543.0,3966.0,1,1,17,2.15432915292266,0,6.0,15.0,0,0,51,0.621894269,0.5186248226373849,0.408358853,0.0778,1742.0,1.0,0,1,0,0,0,0,0
98474,9.664659134301736,0,0,1,0,0.0,14772.6,847.8,0,0,4,1,1,0,2,0.0186264456696011,16225.0,7.158513997329321,6454.0,4218.0,1,0,4,2.0,0,6.0,18.0,0,1,40,0.260037499,0.449956561,0.479448981,0.0619,1091.0,2.0,0,0,0,0,0,0,3
74105,9.328212292571072,1,0,0,1,0.0,27363.6,2161.8,3,4,4,1,1,0,1,0.00730326611012,19158.0,5.10594547390058,2450.0,2719.0,0,0,17,2.0,0,4.0,13.0,0,0,13,0.579503434,0.626850389,0.537069958,0.0,1846.0,3.0,0,0,0,1,1,0,2
7036,9.822873848541882,1,0,1,1,1.0,59848.65,2162.7,0,4,4,1,1,0,1,0.0189208661100021,14149.0,5.805134968916488,7800.0,4880.0,0,0,8,3.0,0,4.0,8.0,0,0,42,0.439887961,0.253371631,0.827702668,0.0,0.0,2.0,0,0,0,1,0,0,3
20655,9.328212292571072,0,1,0,0,0.0,72532.8,2605.05,0,4,4,1,0,0,1,0.0091331653812219,18166.0,7.321849713788356,2945.0,1687.0,1,1,14,2.0,0,5.0,16.0,0,0,42,0.558827858,0.734123899,0.537069958,0.132,511.0,1.0,0,1,0,0,1,0,0
113953,9.328212292571072,1,1,1,0,0.0,33750.0,1687.5,2,0,0,1,1,0,1,0.0351663514790827,12917.0,5.659482215759621,3363.0,4910.0,0,0,14,2.0,0,5.0,17.0,0,0,5,0.504656688,0.72935067,0.822498762,0.0,2173.0,2.0,0,0,1,1,0,0,3
17565,8.999742789830492,0,0,0,0,0.0,90000.0,2631.15,0,4,4,1,0,0,1,0.0308482617932653,17619.0,8.17131687471973,10213.0,1130.0,1,0,2,2.0,0,4.0,16.0,0,1,33,0.504656688,0.5186248226373849,0.537069958,0.0,918.0,0.0,0,1,1,1,1,0,0
74638,9.510519035757246,0,0,0,1,0.0,22500.0,2318.4,0,4,4,2,0,0,1,0.0248525997917366,24719.0,9.588845298501564,9976.0,4187.0,0,1,17,1.0,0,4.0,12.063100183598014,0,0,5,0.504656688,0.307678403,0.84066656,0.3052,106.0,8.0,0,1,1,0,0,0,0
82772,8.81744592104187,0,0,1,0,2.0,9382.95,1023.3,0,4,4,1,0,0,1,0.007987018677882,12850.0,7.118826249062078,7246.0,5006.0,0,0,0,4.0,0,6.0,12.063100183598014,0,0,55,0.490558924,0.723820659,0.554946769,0.0825,1708.0,2.0,0,1,0,0,0,0,0
42469,10.357774570341576,1,0,1,1,1.0,45000.0,2250.0,0,0,0,1,0,1,1,0.0302915434298764,14439.0,8.246958032568177,1640.0,5233.0,1,1,17,3.0,0,5.0,9.0,0,0,47,0.732396175,0.70512061,0.263646813,0.0825,359.0,2.0,0,0,0,0,0,0,2
27711,9.798182590890704,0,1,0,0,0.0,36000.0,1966.05,0,1,0,2,0,0,1,0.0205014027036107,11070.0,6.80903930604298,1713.0,3746.0,0,0,3,1.0,0,1.0,18.0,0,0,2,0.504656688,0.341914651,0.116867266,0.1454,1693.0,4.0,0,1,1,0,0,0,0
75243,9.798182590890704,1,0,0,1,0.0,67766.4,4528.8,0,4,0,1,0,0,1,0.0243120523816421,19845.0,8.528133131454572,4148.0,3370.0,0,1,3,2.0,1,2.0,14.0,0,1,27,0.504656688,0.648066353,0.537069958,0.0,896.0,1.0,0,0,1,1,1,1,1
1435,10.203629181337648,1,0,1,0,0.0,67500.0,3375.0,0,4,0,1,0,1,1,0.0451836685753203,16915.0,7.607381425639791,2047.0,466.0,0,0,10,2.0,0,6.0,17.0,0,0,51,0.68036393,0.693929495,0.103449052,0.0,953.0,3.0,0,0,0,1,0,0,2
40015,9.105090961257083,0,0,1,0,0.0,22500.0,1521.9,0,4,1,2,0,0,4,0.0243120523816421,9867.0,6.839476438228843,3718.0,2540.0,0,0,14,1.0,0,4.0,12.0,1,0,42,0.619748928,0.324011017,0.537069958,0.0,1969.0,0.0,0,1,0,1,1,0,0
20458,11.014538821972666,1,1,0,0,0.0,128835.0,3411.45,3,0,4,1,1,0,2,0.0320421240110497,17881.0,8.146709052203319,9138.0,23.0,0,0,8,2.0,0,4.0,19.0,0,0,3,0.504656688,0.658428165,0.567379237,0.0227,596.0,2.0,0,0,1,0,0,0,2
89961,9.720225553665117,0,1,1,1,0.0,88386.3,2331.45,0,0,4,2,0,0,1,0.0194976788433419,19790.0,8.05579245097777,10542.0,3288.0,1,1,14,1.0,0,2.0,13.0,0,0,42,0.504656688,0.205343776,0.184116156,0.0814,104.0,2.0,0,1,1,0,0,0,0
88007,10.203629181337648,0,0,1,0,1.0,70083.0,2061.9,0,4,0,1,0,0,1,0.0205014027036107,13271.0,8.061486866871327,107.0,4300.0,0,0,10,3.0,0,4.0,6.0,0,0,5,0.638895897,0.572315735,0.537069958,0.1186,22.0,5.0,0,1,0,0,1,0,0
98313,9.328212292571072,1,1,1,1,0.0,128835.0,3780.0,0,4,4,1,1,0,1,0.0096106692142881,16716.0,6.792344427470809,1405.0,258.0,0,0,4,2.0,0,1.0,16.0,0,1,5,0.504656688,0.564682513,0.522697317,0.0,18.0,1.0,0,0,1,1,0,0,3
102920,9.746892220313054,1,0,0,1,1.0,80865.0,2983.95,3,4,4,1,0,0,1,0.0068286317335109,11976.0,8.001019961323651,1912.0,4481.0,0,0,3,3.0,1,5.0,4.0,0,1,33,0.504656688,0.5186248226373849,0.537069958,0.0,0.0,1.0,0,0,1,1,1,1,3
29069,9.405166749908611,0,0,0,1,0.0,60046.488951014646,2027.7,0,1,4,1,0,0,1,0.0308482617932653,19682.0,8.65486599654131,10503.0,3184.0,0,0,11,2.0,0,1.0,10.0,0,0,30,0.504656688,0.016234429,0.54065445,0.0103,2679.0,3.0,0,1,1,0,0,0,0
44565,9.510519035757246,1,1,1,1,1.0,60046.488951014646,3445.65,0,4,0,0,0,0,1,0.0115895806082444,13206.0,6.82001636467413,5198.0,4455.0,0,1,15,2.0,0,5.0,19.0,0,1,5,0.843042047,0.708555349,0.492060094,0.0,1583.0,2.0,0,0,0,1,0,0,3
51171,9.510519035757246,1,1,1,1,0.0,50849.55,2459.25,1,1,4,1,0,0,1,0.0223728508517252,17676.0,9.020752479190184,7111.0,1205.0,0,0,12,2.0,0,3.0,14.0,0,0,5,0.504656688,0.78236456115,0.537069958,0.0,2663.0,0.0,0,0,1,1,1,0,1
110606,8.81744592104187,0,0,0,1,0.4177790184235903,27000.0,2119.95,3,4,4,1,0,0,1,0.0186745402648084,17184.0,6.336825731146441,419.0,727.0,1,0,8,2.0,0,2.0,13.0,0,0,5,0.504656688,0.668078627,0.484851475,0.0,1292.0,2.0,0,1,1,1,0,0,0
33377,9.510519035757246,0,0,1,1,2.0,84095.1,3813.3,0,4,4,1,0,0,5,0.0072784477186979,12888.0,7.791109510610028,4083.0,1159.0,0,0,12,4.0,0,0.0,13.0,0,0,42,0.452483993,0.578171687,0.313916677,0.0938,1115.0,8.0,0,1,0,0,0,0,0
15654,10.11662117122102,0,0,0,0,0.0,36450.0,2465.55,0,4,4,0,1,0,1,0.0302915434298764,11542.0,9.588845298501564,848.0,2086.0,1,0,8,1.0,0,5.0,12.0,1,0,3,0.104577123,0.642575851,0.537069958,0.0,182.0,0.0,0,1,0,1,1,0,0
79836,9.476620038167528,0,0,0,1,0.0,49049.55,2751.75,0,4,4,0,0,0,2,0.0105867619512924,20462.0,8.559677803022392,9181.0,3637.0,0,0,17,1.0,0,2.0,17.0,0,0,42,0.504656688,0.565837872,0.272133684,0.0722,718.0,1.0,0,1,1,0,0,0,0
103658,9.105090961257083,0,1,0,0,0.0,35553.6,1404.0,2,0,4,1,0,0,1,0.0194976788433419,10833.0,5.337538079701318,2630.0,3164.0,0,1,3,2.0,0,1.0,12.063100183598014,0,0,4,0.23917078,0.550793928,0.517296581,0.0649,1709.0,1.0,0,1,0,0,0,0,0
50484,9.77286620732769,0,0,1,1,1.0,76022.55,3894.75,0,4,4,1,0,0,1,0.0096106692142881,13483.0,8.432288684325794,637.0,5127.0,0,0,6,3.0,0,4.0,11.0,0,0,24,0.504656688,0.5186248226373849,0.524496446,0.2134,694.0,2.0,0,1,1,0,0,0,0
90066,9.798182590890704,0,0,0,1,0.0,59947.2,2897.1,0,3,4,0,0,0,1,0.005071120107803,16027.422948434947,9.588845298501564,2026.0,1508.0,0,0,17,1.0,0,1.0,11.0,0,0,57,0.714315932,0.253123504,0.529889834,0.0,2413.0,0.0,0,1,0,1,0,0,0
8592,10.203629181337648,0,0,0,1,0.0,54000.0,2700.0,0,3,4,1,0,1,1,0.0180452015749064,22999.0,9.588845298501564,2762.0,4271.0,0,0,17,2.0,0,2.0,10.0,0,0,57,0.242776176,0.737253467,0.616121691,0.1443,1617.0,3.0,0,1,0,0,0,0,0
24013,9.733066408329414,0,0,0,1,0.0,101889.9,2992.05,2,4,4,1,0,0,1,0.00730326611012,10092.0,7.275172319452771,507.0,249.0,0,0,8,2.0,1,0.0,13.0,0,0,35,0.591719024,0.190168357,0.537069958,0.0309,446.0,1.0,0,1,0,0,1,1,0
116369,9.200391041122517,0,0,1,1,0.0,45000.0,4383.9,0,4,4,1,0,0,1,0.0061878159183042,16741.0,8.227909837597483,383.0,268.0,1,0,10,2.0,0,0.0,15.0,0,0,42,0.504656688,0.5186248226373849,0.88026848,0.0,1868.0,0.0,0,1,1,1,0,0,0
36434,9.287394001418471,0,0,1,1,1.0,111828.6,3282.75,0,4,4,1,0,0,1,0.0308482617932653,14695.0,7.438971592395862,7875.0,4621.0,0,0,3,3.0,0,3.0,11.0,0,1,11,0.60839334,0.527685232,0.651260219,0.0,2412.0,1.0,0,1,0,1,0,0,0
